datetime,real,predicho,error,error_abs,error_pct
2025-09-23 18:00:00,29628.416666666668,29876.33156099105,-247.91489432438175,247.91489432438175,-0.8367470226760291
2025-09-23 19:00:00,30865.583333333332,31015.190887981687,-149.6075546483553,149.6075546483553,-0.4847067137292247
2025-09-23 20:00:00,33193.75,32250.392466031233,943.3575339687668,943.3575339687668,2.841973365373803
2025-09-23 21:00:00,32949.0,32930.56332267168,18.436677328318183,18.436677328318183,0.0559551953877756
2025-09-23 22:00:00,29729.5,30506.58926633152,-777.0892663315208,777.0892663315208,-2.6138659120789813
2025-09-23 23:00:00,26664.333333333332,27645.055516635322,-980.7221833019903,980.7221833019903,-3.678030015008777
2025-09-24 00:00:00,25133.416666666668,25704.571231087823,-571.1545644211546,571.1545644211546,-2.2724907321440764
2025-09-24 01:00:00,23991.75,24252.62423927939,-260.87423927939017,260.87423927939017,-1.0873497734820934
2025-09-24 02:00:00,23144.666666666668,23488.355377583197,-343.6887109165291,343.6887109165291,-1.4849585689281724
2025-09-24 03:00:00,22763.416666666668,22962.145442742967,-198.72877607629925,198.72877607629925,-0.8730182247522856
2025-09-24 04:00:00,22530.916666666668,22963.57396962206,-432.65730295539106,432.65730295539106,-1.9202827357463235
2025-09-24 05:00:00,23013.75,23325.574775098758,-311.8247750987575,311.8247750987575,-1.3549498673565044
2025-09-24 06:00:00,25343.0,25671.42019913023,-328.42019913022887,328.42019913022887,-1.295901034329909
2025-09-24 07:00:00,28820.666666666668,28926.832412812848,-106.16574614618003,106.16574614618003,-0.36836672577379664
2025-09-24 08:00:00,30178.75,30441.059608580417,-262.30960858041726,262.30960858041726,-0.8691864592815053
2025-09-24 09:00:00,30059.083333333332,30579.000107581815,-519.9167742484824,519.9167742484824,-1.7296494656306856
2025-09-24 10:00:00,29382.166666666668,30105.47240844697,-723.3057417803029,723.3057417803029,-2.461716829756041
2025-09-24 11:00:00,28793.166666666668,29406.706437223893,-613.539770557225,613.539770557225,-2.1308520096454306
2025-09-24 12:00:00,28652.833333333332,29108.80705552969,-455.9737221963587,455.9737221963587,-1.5913739381085943
2025-09-24 13:00:00,28780.5,28912.312314329974,-131.81231432997447,131.81231432997447,-0.4579917455567988
2025-09-24 14:00:00,28375.0,29008.577198791478,-633.5771987914777,633.5771987914777,-2.2328711851682037
2025-09-24 15:00:00,27808.166666666668,28527.50402947593,-719.3373628092631,719.3373628092631,-2.586784563800549
2025-09-24 16:00:00,27973.083333333332,28306.584340559595,-333.501007226263,333.501007226263,-1.1922211193245758
2025-09-24 17:00:00,28860.416666666668,28796.142611251278,64.27405541538974,64.27405541538974,0.22270660939426168
2025-09-24 18:00:00,29593.666666666668,29931.387973458834,-337.7213067921657,337.7213067921657,-1.1411945352907684
2025-09-24 19:00:00,30667.166666666668,30987.41491663025,-320.24824996358075,320.24824996358075,-1.0442707454669133
2025-09-24 20:00:00,32775.0,32243.358647655412,531.6413523445881,531.6413523445881,1.622094133774487
2025-09-24 21:00:00,32573.166666666668,32794.2983759412,-221.13170927453393,221.13170927453393,-0.6788769158904843
2025-09-24 22:00:00,29415.5,30381.01276783234,-965.5127678323406,965.5127678323406,-3.282326555157453
2025-09-24 23:00:00,26663.583333333332,27888.24421982104,-1224.660886487709,1224.660886487709,-4.593009391039748
2025-09-25 00:00:00,25090.5,25657.74142844641,-567.2414284464103,567.2414284464103,-2.260781684089238
2025-09-25 01:00:00,23999.0,24239.019069296824,-240.01906929682445,240.01906929682445,-1.0001211271170651
2025-09-25 02:00:00,23198.0,23491.13692344905,-293.1369234490485,293.1369234490485,-1.263630155397226
2025-09-25 03:00:00,22708.416666666668,22983.86661479902,-275.449948132351,275.449948132351,-1.2129861459547715
2025-09-25 04:00:00,22686.166666666668,22870.699568682812,-184.53290201614436,184.53290201614436,-0.8134159672170751
2025-09-25 05:00:00,23132.166666666668,23358.25612269246,-226.08945602579115,226.08945602579115,-0.9773812340353958
2025-09-25 06:00:00,25721.0,25724.5018064608,-3.5018064608011628,3.5018064608011628,-0.013614581317993714
2025-09-25 07:00:00,29524.333333333332,28984.371130310243,539.9622030230894,539.9622030230894,1.8288717883206713
2025-09-25 08:00:00,30932.583333333332,30643.287066403744,289.29626692958846,289.29626692958846,0.9352476765748796
2025-09-25 09:00:00,31006.0,30994.02624362438,11.973756375620724,11.973756375620724,0.03861754620273729
2025-09-25 10:00:00,30593.5,30729.063456432992,-135.5634564329921,135.5634564329921,-0.44311195656918007
2025-09-25 11:00:00,29826.75,30339.89133934248,-513.1413393424809,513.1413393424809,-1.7204064785552597
2025-09-25 12:00:00,29479.916666666668,29812.30687797919,-332.3902113125223,332.3902113125223,-1.127514080419231
2025-09-25 13:00:00,29737.166666666668,29609.200979459012,127.96568720765572,127.96568720765572,0.4303223929907772
2025-09-25 14:00:00,29351.75,29623.905123210556,-272.15512321055576,272.15512321055576,-0.927219410122244
2025-09-25 15:00:00,28805.416666666668,29356.065332820894,-550.6486661542258,550.6486661542258,-1.9116150011863249
2025-09-25 16:00:00,29019.75,29198.3516320044,-178.60163200440002,178.60163200440002,-0.6154485548786602
2025-09-25 17:00:00,29895.916666666668,29500.287810074962,395.6288565917057,395.6288565917057,1.3233541590408022
2025-09-25 18:00:00,30653.333333333332,30650.69690062714,2.6364327061928634,2.6364327061928634,0.008600802651781852
2025-09-25 19:00:00,31791.333333333332,31489.262573498916,302.0707598344161,302.0707598344161,0.9501670051620444
2025-09-25 20:00:00,33788.083333333336,32995.45088413884,792.6324491944979,792.6324491944979,2.3458934955701776
2025-09-25 21:00:00,33438.75,33253.566981039534,185.18301896046614,185.18301896046614,0.5537976717445064
2025-09-25 22:00:00,30188.75,30898.696715548554,-709.9467155485545,709.9467155485545,-2.3516929834741567
2025-09-25 23:00:00,27337.5,28045.68318796268,-708.1831879626807,708.1831879626807,-2.590519206082051
2025-09-26 00:00:00,25880.333333333332,26055.85585448242,-175.52252114908697,175.52252114908697,-0.6782081161335647
2025-09-26 01:00:00,24698.166666666668,24840.198604301888,-142.03193763521995,142.03193763521995,-0.5750707716573562
2025-09-26 02:00:00,24025.083333333332,24018.49756520538,6.5857681279521785,6.5857681279521785,0.027412051132471325
2025-09-26 03:00:00,23460.0,23611.927180333758,-151.92718033375786,151.92718033375786,-0.6476009391890787
2025-09-26 04:00:00,23229.833333333332,23456.200526523116,-226.3671931897843,226.3671931897843,-0.9744675734068302
2025-09-26 05:00:00,23650.083333333332,23677.976422777298,-27.893089443965437,27.893089443965437,-0.11794076600420199
2025-09-26 06:00:00,26172.75,26053.834336190714,118.91566380928634,118.91566380928634,0.45434913721059633
2025-09-26 07:00:00,29793.416666666668,29460.281916352174,333.13475031449343,333.13475031449343,1.1181488650383953
2025-09-26 08:00:00,31280.25,30916.04630477149,364.2036952285089,364.2036952285089,1.164324758365131
2025-09-26 09:00:00,31177.833333333332,31366.726753146897,-188.89341981356483,188.89341981356483,-0.6058580716435229
2025-09-26 10:00:00,30703.75,31218.922628102315,-515.1726281023148,515.1726281023148,-1.6778817835030404
2025-09-26 11:00:00,29947.75,30582.023359597766,-634.2733595977661,634.2733595977661,-2.117933265763759
2025-09-26 12:00:00,29804.333333333332,29885.63699812258,-81.3036647892477,81.3036647892477,-0.2727914222403265
2025-09-26 13:00:00,29497.75,29799.994165352895,-302.2441653528949,302.2441653528949,-1.024634642821554
2025-09-26 14:00:00,28685.916666666668,29424.041824505333,-738.1251578386655,738.1251578386655,-2.573127316849437
2025-09-26 15:00:00,28131.75,28977.004271929323,-845.2542719293233,845.2542719293233,-3.004627411836531
2025-09-26 16:00:00,28279.083333333332,28591.949670884827,-312.86633755149523,312.86633755149523,-1.106352472121015
2025-09-26 17:00:00,29223.0,29038.996009926166,184.00399007383385,184.00399007383385,0.6296546900517874
2025-09-26 18:00:00,30106.0,30379.217661805284,-273.21766180528357,273.21766180528357,-0.9075189723154307
2025-09-26 19:00:00,30909.666666666668,31328.85452206801,-419.18785540134195,419.18785540134195,-1.3561707407650527
2025-09-26 20:00:00,32533.083333333332,32331.041676322624,202.04165701070815,202.04165701070815,0.6210344557280147
2025-09-26 21:00:00,32253.25,32573.590202767846,-320.34020276784577,320.34020276784577,-0.99320286410779
2025-09-26 22:00:00,29323.833333333332,30288.665021398087,-964.8316880647544,964.8316880647544,-3.290264533620847
2025-09-26 23:00:00,26930.0,27680.298942802012,-750.2989428020119,750.2989428020119,-2.7861082168659927
2025-09-27 00:00:00,25590.833333333332,25874.066024494758,-283.23269116142546,283.23269116142546,-1.1067740056456106
2025-09-27 01:00:00,24292.5,24418.070401542467,-125.57040154246715,125.57040154246715,-0.5169101638055661
2025-09-27 02:00:00,23188.166666666668,23531.80885764216,-343.6421909754936,343.6421909754936,-1.4819722314204526
2025-09-27 03:00:00,22501.0,22826.27554760474,-325.2755476047387,325.2755476047387,-1.4456048513610003
2025-09-27 04:00:00,22192.0,22474.432113112533,-282.43211311253253,282.43211311253253,-1.2726753474789678
2025-09-27 05:00:00,22044.416666666668,22463.91449779522,-419.4978311285522,419.4978311285522,-1.9029663495830864
2025-09-27 06:00:00,22649.666666666668,23191.507047352876,-541.8403806862079,541.8403806862079,-2.392266467583958
2025-09-27 07:00:00,24005.333333333332,24092.953239829207,-87.6199064958746,87.6199064958746,-0.36500183221454097
2025-09-27 08:00:00,24903.333333333332,25194.375123104983,-291.04178977165066,291.04178977165066,-1.1686860785904858
2025-09-27 09:00:00,25878.666666666668,26159.11530195283,-280.4486352861604,280.4486352861604,-1.0837058914143969
2025-09-27 10:00:00,26272.166666666668,26638.648217700917,-366.4815510342487,366.4815510342487,-1.394942243188604
2025-09-27 11:00:00,26006.333333333332,26528.662665996468,-522.3293326631356,522.3293326631356,-2.008469729154958
2025-09-27 12:00:00,25768.083333333332,26215.108476099806,-447.02514276647344,447.02514276647344,-1.7348016807606572
2025-09-27 13:00:00,25947.583333333332,26052.3381118184,-104.75477848506853,104.75477848506853,-0.40371689779100256
2025-09-27 14:00:00,25867.416666666668,26090.375445495596,-222.9587788289282,222.9587788289282,-0.8619290503648857
2025-09-27 15:00:00,25106.75,25769.901362695266,-663.1513626952656,663.1513626952656,-2.6413269845570038
2025-09-27 16:00:00,24859.0,25420.900942223507,-561.9009422235067,561.9009422235067,-2.2603521550485004
2025-09-27 17:00:00,25447.083333333332,25699.756432813858,-252.6730994805257,252.6730994805257,-0.9929354031294708
2025-09-27 18:00:00,26320.25,26653.84771527583,-333.59771527583143,333.59771527583143,-1.2674564841740918
2025-09-27 19:00:00,27455.833333333332,27591.420632163823,-135.5872988304909,135.5872988304909,-0.49383785654714873
2025-09-27 20:00:00,29108.416666666668,28782.126568320018,326.29009834664976,326.29009834664976,1.1209476011118769
2025-09-27 21:00:00,29139.166666666668,29337.575307687523,-198.4086410208547,198.4086410208547,-0.6809001893929295
2025-09-27 22:00:00,27045.083333333332,28145.25182655293,-1100.1684932195967,1100.1684932195967,-4.067905724896134
2025-09-27 23:00:00,25103.666666666668,25794.715960060617,-691.0492933939495,691.0492933939495,-2.7527823029595258
2025-09-28 00:00:00,23702.166666666668,24026.439339048018,-324.2726723813503,324.2726723813503,-1.3681140502542675
2025-09-28 01:00:00,22382.416666666668,22863.44112586132,-481.0244591946539,481.0244591946539,-2.149117614770466
2025-09-28 02:00:00,21428.333333333332,21635.327815028882,-206.99448169555035,206.99448169555035,-0.9659849810790248
2025-09-28 03:00:00,20718.833333333332,21022.60488589472,-303.7715525613894,303.7715525613894,-1.4661614757654762
2025-09-28 04:00:00,20379.666666666668,20579.041911438104,-199.37524477143597,199.37524477143597,-0.9783047388971162
2025-09-28 05:00:00,20397.25,20601.829562746538,-204.5795627465377,204.5795627465377,-1.0029761989804395
2025-09-28 06:00:00,20698.083333333332,20956.077770566728,-257.99443723339573,257.99443723339573,-1.2464653517840818
2025-09-28 07:00:00,21433.083333333332,21411.70169002939,21.381643303942838,21.381643303942838,0.09975999706346265
2025-09-28 08:00:00,21927.583333333332,22121.184805903533,-193.6014725702007,193.6014725702007,-0.8829129486234646
2025-09-28 09:00:00,23265.833333333332,22999.512872273175,266.32046106015696,266.32046106015696,1.1446848141845638
2025-09-28 10:00:00,24374.583333333332,23937.479562558994,437.10377077433805,437.10377077433805,1.7932768933800771
2025-09-28 11:00:00,24458.416666666668,24396.98645680008,61.430209866586665,61.430209866586665,0.2511618421739755
2025-09-28 12:00:00,24557.416666666668,24340.68260978613,216.73405688053754,216.73405688053754,0.8825604900645937
2025-09-28 13:00:00,25023.916666666668,24628.84294295358,395.07372371308884,395.07372371308884,1.5787845243240852
2025-09-28 14:00:00,24792.416666666668,24647.465551269273,144.95111539739446,144.95111539739446,0.58465908082402
2025-09-28 15:00:00,23823.583333333332,24198.550428000213,-374.96709466688117,374.96709466688117,-1.5739323905242963
2025-09-28 16:00:00,23309.0,23755.772431329853,-446.77243132985313,446.77243132985313,-1.9167378751977913
2025-09-28 17:00:00,23555.25,23858.235264209492,-302.985264209492,302.985264209492,-1.2862748822852317
2025-09-28 18:00:00,24540.916666666668,24689.94478040085,-149.0281137341808,149.0281137341808,-0.6072638433127564
2025-09-28 19:00:00,26092.416666666668,26113.07717263289,-20.660505966221535,20.660505966221535,-0.07918203296444958
2025-09-28 20:00:00,28317.083333333332,27816.0742848849,501.0090484484317,501.0090484484317,1.7692819650626628
2025-09-28 21:00:00,28634.75,28546.991334220496,87.75866577950364,87.75866577950364,0.306476102565951
2025-09-28 22:00:00,26821.833333333332,27087.88926679222,-266.055933458887,266.055933458887,-0.9919379117468494
2025-09-28 23:00:00,24645.166666666668,25010.397741005676,-365.23107433900805,365.23107433900805,-1.4819582244213187
2025-09-29 00:00:00,23036.666666666668,23328.70294955912,-292.0362828924517,292.0362828924517,-1.2677019949028434
2025-09-29 01:00:00,21901.833333333332,22032.06542334213,-130.23209000879797,130.23209000879797,-0.59461729996179
2025-09-29 02:00:00,21298.166666666668,21333.014041557097,-34.84737489042891,34.84737489042891,-0.16361678183769607
2025-09-29 03:00:00,20868.166666666668,20948.93539503995,-80.76872837328119,80.76872837328119,-0.38704276069586624
2025-09-29 04:00:00,20768.333333333332,21033.200679277565,-264.8673459442325,264.8673459442325,-1.2753423285975405
2025-09-29 05:00:00,21343.333333333332,21621.348441835464,-278.0151085021316,278.0151085021316,-1.3025852342751756
2025-09-29 06:00:00,24201.166666666668,24185.81084691258,15.355819754087861,15.355819754087861,0.06345074171667149
2025-09-29 07:00:00,28238.0,27837.943341496004,400.056658503996,400.056658503996,1.4167315620936185
2025-09-29 08:00:00,30110.0,29668.36318874519,441.6368112548116,441.6368112548116,1.4667446405008688
2025-09-29 09:00:00,30514.083333333332,30320.925954188206,193.15737914512647,193.15737914512647,0.6330105906675655
2025-09-29 10:00:00,30571.833333333332,30414.882346781564,156.95098655176844,156.95098655176844,0.5133842803618858
2025-09-29 11:00:00,30081.666666666668,30363.87469773854,-282.20803107187385,282.20803107187385,-0.9381396124058081
2025-09-29 12:00:00,29993.0,30048.66852860898,-55.66852860898143,55.66852860898143,-0.18560506987957667
2025-09-29 13:00:00,30028.083333333332,30087.005975528056,-58.922642194724176,58.922642194724176,-0.19622511880175783
2025-09-29 14:00:00,29491.583333333332,29914.554328229315,-422.9709948959826,422.9709948959826,-1.4342091779721873
2025-09-29 15:00:00,28638.166666666668,29327.511380606986,-689.3447139403179,689.3447139403179,-2.4070839518602254
2025-09-29 16:00:00,28520.333333333332,28810.739965252924,-290.40663191959175,290.40663191959175,-1.0182441717123167
2025-09-29 17:00:00,28902.0,29040.515252839275,-138.5152528392755,138.5152528392755,-0.47925836564692925
2025-09-29 18:00:00,29734.75,29934.930203578802,-200.18020357880232,200.18020357880232,-0.6732197297061597
2025-09-29 19:00:00,30858.25,30761.252949576647,96.99705042335336,96.99705042335336,0.31433101495824733
2025-09-29 20:00:00,33010.083333333336,32367.848629177566,642.2347041557696,642.2347041557696,1.9455712900525934
2025-09-29 21:00:00,32484.0,32623.793300032605,-139.79330003260475,139.79330003260475,-0.4303450930692179
2025-09-29 22:00:00,29224.25,29723.131753905305,-498.88175390530523,498.88175390530523,-1.7070814611334946
2025-09-29 23:00:00,26535.583333333332,26763.082711427287,-227.49937809395487,227.49937809395487,-0.8573370151172667
2025-09-30 00:00:00,24733.833333333332,25016.5096010896,-282.6762677562692,282.6762677562692,-1.1428728573799825
2025-09-30 01:00:00,23531.083333333332,23607.746554862897,-76.66322152956491,76.66322152956491,-0.32579554644203906
2025-09-30 02:00:00,22805.916666666668,22740.147477593207,65.76918907346044,65.76918907346044,0.28838651844058205
2025-09-30 03:00:00,22471.5,22437.7889468085,33.71105319149865,33.71105319149865,0.15001692451104132
2025-09-30 04:00:00,22210.25,22359.729572198754,-149.47957219875389,149.47957219875389,-0.6730206647775414
2025-09-30 05:00:00,22818.333333333332,22729.348261430696,88.98507190263626,88.98507190263626,0.3899718292424349
2025-09-30 06:00:00,25317.0,25142.684577865755,174.31542213424473,174.31542213424473,0.6885311140113154
2025-09-30 07:00:00,29017.833333333332,28923.803952449838,94.02938088349401,94.02938088349401,0.32403997846207455
2025-09-30 08:00:00,30859.666666666668,30448.31264223408,411.35402443258863,411.35402443258863,1.3329827210250336
2025-09-30 09:00:00,30895.583333333332,30853.551941206468,42.031392126864375,42.031392126864375,0.13604336799013142
2025-09-30 10:00:00,30722.25,30707.884500219698,14.365499780302343,14.365499780302343,0.04675926984612892
2025-09-30 11:00:00,30308.25,30404.596148600882,-96.34614860088186,96.34614860088186,-0.3178875342551347
2025-09-30 12:00:00,29956.833333333332,30211.251809881367,-254.41847654803496,254.41847654803496,-0.8492836132480679
2025-09-30 13:00:00,29923.083333333332,30043.850046702006,-120.76671336867366,120.76671336867366,-0.40359047235664886
2025-09-30 14:00:00,29487.166666666668,29686.945595913137,-199.7789292464695,199.7789292464695,-0.677511445927786
2025-09-30 15:00:00,29075.083333333332,29130.129670442177,-55.046337108844455,55.046337108844455,-0.18932477846326995
2025-09-30 16:00:00,28851.833333333332,29140.14638752467,-288.31305419133787,288.31305419133787,-0.9992885057263994
2025-09-30 17:00:00,29639.583333333332,29452.75338310035,186.8299502329828,186.8299502329828,0.6303393274185123
2025-09-30 18:00:00,30361.583333333332,30139.55709960564,222.02623372769085,222.02623372769085,0.731273567949709
2025-09-30 19:00:00,31469.666666666668,31132.596851323942,337.06981534272563,337.06981534272563,1.071094330019571
2025-09-30 20:00:00,33567.333333333336,33033.44528456788,533.8880487654533,533.8880487654533,1.5904988444086114
2025-09-30 21:00:00,33016.75,32849.74799071271,167.00200928728736,167.00200928728736,0.5058099579373723
2025-09-30 22:00:00,29705.666666666668,29766.3016216179,-60.63495495123061,60.63495495123061,-0.20411915218610568
2025-09-30 23:00:00,26786.083333333332,26927.707902603303,-141.62456926997038,141.62456926997038,-0.5287244406267074
2025-10-01 00:00:00,24956.916666666668,25067.273518702677,-110.35685203600951,110.35685203600951,-0.4421894479593546
2025-10-01 01:00:00,23757.333333333332,23795.20158211851,-37.86824878517655,37.86824878517655,-0.1593960410196566
2025-10-01 02:00:00,22937.166666666668,22968.119380451135,-30.95271378446705,30.95271378446705,-0.1349456723852861
2025-10-01 03:00:00,22548.25,22573.849074179503,-25.599074179503077,25.599074179503077,-0.113530203805187
2025-10-01 04:00:00,22468.666666666668,22407.859868118736,60.806798547931976,60.806798547931976,0.2706293143693379
2025-10-01 05:00:00,23132.333333333332,22984.191807079842,148.14152625349016,148.14152625349016,0.6404089207897611
2025-10-01 06:00:00,25647.916666666668,25474.576416771855,173.3402498948126,173.3402498948126,0.6758453411543339
2025-10-01 07:00:00,29333.916666666668,29081.554008468032,252.36265819863547,252.36265819863547,0.8603101354187915
2025-10-01 08:00:00,30925.416666666668,30853.493389267653,71.9232773990152,71.9232773990152,0.23257011594782673
2025-10-01 09:00:00,30595.416666666668,30899.197811316553,-303.7811446498854,303.7811446498854,-0.9928975570411213
2025-10-01 10:00:00,30325.5,30610.967069495164,-285.46706949516374,285.46706949516374,-0.9413433232598433
2025-10-01 11:00:00,29575.833333333332,30144.392353731324,-568.5590203979918,568.5590203979918,-1.92237700960128
2025-10-01 12:00:00,29299.416666666668,29593.512670862394,-294.096004195726,294.096004195726,-1.0037606125118281
2025-10-01 13:00:00,29955.0,29458.484816989116,496.51518301088436,496.51518301088436,1.6575369154093953
2025-10-01 14:00:00,29719.583333333332,29639.572264794377,80.01106853895544,80.01106853895544,0.2692200211609812
2025-10-01 15:00:00,29325.0,29384.929907760736,-59.92990776073566,59.92990776073566,-0.2043645618439409
2025-10-01 16:00:00,29311.5,29223.932722445694,87.5672775543062,87.5672775543062,0.29874717279670504
